,^(?:\b\b),0
,(?:\b\b)$,0
,(?:\b\b)$,0
,(?:\b\b)$,0
x,\b\b,1
,\b\b,0
,\b\b,0
x,\b\b,1
,^(?:\b\b)$,0
,^(?:\b\b)$,0
x,^(?:\b\b)$,0
,^(?:\b\b),0
,^(?:\b\b),0
x,^(?:\b\b),1
,(?:\b\b)$,0
,(?:\b\b)$,0
x,(?:\b\b)$,1
,\b$,0
,\b$,0
,\b$,0
,\b$,0
,^(?:\b$)$,0
,^(?:\b$)$,0
,^(?:\b$)$,0
,^(?:\b$),0
,^(?:\b$),0
,^(?:\b$),0
,(?:\b$)$,0
,(?:\b$)$,0
,(?:\b$)$,0
x,\b$,1
,\b$,0
,\b$,0
x,\b$,1
,^(?:\b$)$,0
,^(?:\b$)$,0
x,^(?:\b$)$,0
,^(?:\b$),0
,^(?:\b$),0
x,^(?:\b$),0
,(?:\b$)$,0
,(?:\b$)$,0
x,(?:\b$)$,1
y x,\b$,1
,\b$,0
,\b$,0
y x,\b$,1
,^(?:\b$)$,0
,^(?:\b$)$,0
y x,^(?:\b$)$,0
,^(?:\b$),0
,^(?:\b$),0
y x,^(?:\b$),0
,(?:\b$)$,0
,(?:\b$)$,0
y x,(?:\b$)$,1
x,\b.$,1
,\b.$,0
,\b.$,0
x,\b.$,1
,^(?:\b.$)$,0
,^(?:\b.$)$,0
x,^(?:\b.$)$,1
,^(?:\b.$),0
,^(?:\b.$),0
x,^(?:\b.$),1
,(?:\b.$)$,0
,(?:\b.$)$,0
x,(?:\b.$)$,1
fo,^\b(fo|foo)\b,1
,^\b(fo|foo)\b,0
,^\b(fo|foo)\b,0
fo,^\b(fo|foo)\b,1
,^(?:^\b(fo|foo)\b)$,0
,^(?:^\b(fo|foo)\b)$,0
fo,^(?:^\b(fo|foo)\b)$,1
,^(?:^\b(fo|foo)\b),0
,^(?:^\b(fo|foo)\b),0
fo,^(?:^\b(fo|foo)\b),1
,(?:^\b(fo|foo)\b)$,0
,(?:^\b(fo|foo)\b)$,0
fo,(?:^\b(fo|foo)\b)$,1
foo,^\b(fo|foo)\b,1
,^\b(fo|foo)\b,0
,^\b(fo|foo)\b,0
foo,^\b(fo|foo)\b,1
,^(?:^\b(fo|foo)\b)$,0
,^(?:^\b(fo|foo)\b)$,0
foo,^(?:^\b(fo|foo)\b)$,1
,^(?:^\b(fo|foo)\b),0
,^(?:^\b(fo|foo)\b),0
foo,^(?:^\b(fo|foo)\b),1
,(?:^\b(fo|foo)\b)$,0
,(?:^\b(fo|foo)\b)$,0
foo,(?:^\b(fo|foo)\b)$,1
,^\b,0
,^\b,0
,^\b,0
,^\b,0
,^(?:^\b)$,0
,^(?:^\b)$,0
,^(?:^\b)$,0
,^(?:^\b),0
,^(?:^\b),0
,^(?:^\b),0
,(?:^\b)$,0
,(?:^\b)$,0
,(?:^\b)$,0
x,^\b,1
,^\b,0
,^\b,0
x,^\b,1
,^(?:^\b)$,0
,^(?:^\b)$,0
x,^(?:^\b)$,0
,^(?:^\b),0
,^(?:^\b),0
x,^(?:^\b),1
,(?:^\b)$,0
,(?:^\b)$,0
x,(?:^\b)$,0
,^\b\b,0
,^\b\b,0
,^\b\b,0
,^\b\b,0
,^(?:^\b\b)$,0
,^(?:^\b\b)$,0
,^(?:^\b\b)$,0
,^(?:^\b\b),0
,^(?:^\b\b),0
,^(?:^\b\b),0
,(?:^\b\b)$,0
,(?:^\b\b)$,0
,(?:^\b\b)$,0
x,^\b\b,1
,^\b\b,0
,^\b\b,0
x,^\b\b,1
,^(?:^\b\b)$,0
,^(?:^\b\b)$,0
x,^(?:^\b\b)$,0
,^(?:^\b\b),0
,^(?:^\b\b),0
x,^(?:^\b\b),1
,(?:^\b\b)$,0
,(?:^\b\b)$,0
x,(?:^\b\b)$,0
,^\b$,0
,^\b$,0
,^\b$,0
,^\b$,0
,^(?:^\b$)$,0
,^(?:^\b$)$,0
,^(?:^\b$)$,0
,^(?:^\b$),0
,^(?:^\b$),0
,^(?:^\b$),0
,(?:^\b$)$,0
,(?:^\b$)$,0
,(?:^\b$)$,0
x,^\b$,0
,^\b$,0
,^\b$,0
x,^\b$,0
,^(?:^\b$)$,0
,^(?:^\b$)$,0
x,^(?:^\b$)$,0
,^(?:^\b$),0
,^(?:^\b$),0
x,^(?:^\b$),0
,(?:^\b$)$,0
,(?:^\b$)$,0
x,(?:^\b$)$,0
x,^\b.$,1
,^\b.$,0
,^\b.$,0
x,^\b.$,1
,^(?:^\b.$)$,0
,^(?:^\b.$)$,0
x,^(?:^\b.$)$,1
,^(?:^\b.$),0
,^(?:^\b.$),0
x,^(?:^\b.$),1
,(?:^\b.$)$,0
,(?:^\b.$)$,0
x,(?:^\b.$)$,1
x,^\b.\b$,1
,^\b.\b$,0
,^\b.\b$,0
x,^\b.\b$,1
,^(?:^\b.\b$)$,0
,^(?:^\b.\b$)$,0
x,^(?:^\b.\b$)$,1
,^(?:^\b.\b$),0
,^(?:^\b.\b$),0
x,^(?:^\b.\b$),1
,(?:^\b.\b$)$,0
,(?:^\b.\b$)$,0
x,(?:^\b.\b$)$,1
,^^^^^^^^\b$$$$$$$,0
,^^^^^^^^\b$$$$$$$,0
,^^^^^^^^\b$$$$$$$,0
,^^^^^^^^\b$$$$$$$,0
,^(?:^^^^^^^^\b$$$$$$$)$,0
,^(?:^^^^^^^^\b$$$$$$$)$,0
,^(?:^^^^^^^^\b$$$$$$$)$,0
,^(?:^^^^^^^^\b$$$$$$$),0
,^(?:^^^^^^^^\b$$$$$$$),0
,^(?:^^^^^^^^\b$$$$$$$),0
,(?:^^^^^^^^\b$$$$$$$)$,0
,(?:^^^^^^^^\b$$$$$$$)$,0
,(?:^^^^^^^^\b$$$$$$$)$,0
x,^^^^^^^^\b.$$$$$$,1
,^^^^^^^^\b.$$$$$$,0
,^^^^^^^^\b.$$$$$$,0
x,^^^^^^^^\b.$$$$$$,1
,^(?:^^^^^^^^\b.$$$$$$)$,0
,^(?:^^^^^^^^\b.$$$$$$)$,0
x,^(?:^^^^^^^^\b.$$$$$$)$,1
,^(?:^^^^^^^^\b.$$$$$$),0
,^(?:^^^^^^^^\b.$$$$$$),0
x,^(?:^^^^^^^^\b.$$$$$$),1
,(?:^^^^^^^^\b.$$$$$$)$,0
,(?:^^^^^^^^\b.$$$$$$)$,0
x,(?:^^^^^^^^\b.$$$$$$)$,1
x,^^^^^^^^\b$$$$$$$,0
,^^^^^^^^\b$$$$$$$,0
,^^^^^^^^\b$$$$$$$,0
x,^^^^^^^^\b$$$$$$$,0
,^(?:^^^^^^^^\b$$$$$$$)$,0
,^(?:^^^^^^^^\b$$$$$$$)$,0
x,^(?:^^^^^^^^\b$$$$$$$)$,0
,^(?:^^^^^^^^\b$$$$$$$),0
,^(?:^^^^^^^^\b$$$$$$$),0
x,^(?:^^^^^^^^\b$$$$$$$),0
,(?:^^^^^^^^\b$$$$$$$)$,0
,(?:^^^^^^^^\b$$$$$$$)$,0
x,(?:^^^^^^^^\b$$$$$$$)$,0
n foo xfoox that,\Bfoo\B,1
,\Bfoo\B,0
,\Bfoo\B,0
n foo xfoox that,\Bfoo\B,1
,^(?:\Bfoo\B)$,0
,^(?:\Bfoo\B)$,0
n foo xfoox that,^(?:\Bfoo\B)$,0
,^(?:\Bfoo\B),0
,^(?:\Bfoo\B),0
n foo xfoox that,^(?:\Bfoo\B),0
,(?:\Bfoo\B)$,0
,(?:\Bfoo\B)$,0
n foo xfoox that,(?:\Bfoo\B)$,0
faoa x,a\B,1
,a\B,0
,a\B,0
faoa x,a\B,1
,^(?:a\B)$,0
,^(?:a\B)$,0
faoa x,^(?:a\B)$,0
,^(?:a\B),0
,^(?:a\B),0
faoa x,^(?:a\B),0
,(?:a\B)$,0
,(?:a\B)$,0
faoa x,(?:a\B)$,0
bar x,\Bbar,0
,\Bbar,0
,\Bbar,0
bar x,\Bbar,0
,^(?:\Bbar)$,0
,^(?:\Bbar)$,0
bar x,^(?:\Bbar)$,0
,^(?:\Bbar),0
,^(?:\Bbar),0
bar x,^(?:\Bbar),0
,(?:\Bbar)$,0
,(?:\Bbar)$,0
bar x,(?:\Bbar)$,0
,\Bbar,0
,\Bbar,0
,^(?:\Bbar)$,0
,^(?:\Bbar)$,0
,^(?:\Bbar),0
,^(?:\Bbar),0
,(?:\Bbar)$,0
,(?:\Bbar)$,0
foobar,bar\B,0
,bar\B,0
,bar\B,0
foobar,bar\B,0
,^(?:bar\B)$,0
,^(?:bar\B)$,0
foobar,^(?:bar\B)$,0
,^(?:bar\B),0
,^(?:bar\B),0
foobar,^(?:bar\B),0
,(?:bar\B)$,0
,(?:bar\B)$,0
foobar,(?:bar\B)$,0
,bar\B,0
,bar\B,0
,^(?:bar\B)$,0
,^(?:bar\B)$,0
,^(?:bar\B),0
,^(?:bar\B),0
,(?:bar\B)$,0
,(?:bar\B)$,0
foox,(foo|bar|[A-Z])\B,1
,(foo|bar|[A-Z])\B,0
,(foo|bar|[A-Z])\B,0
foox,(foo|bar|[A-Z])\B,1
,^(?:(foo|bar|[A-Z])\B)$,0
,^(?:(foo|bar|[A-Z])\B)$,0
foox,^(?:(foo|bar|[A-Z])\B)$,0
,^(?:(foo|bar|[A-Z])\B),0
,^(?:(foo|bar|[A-Z])\B),0
foox,^(?:(foo|bar|[A-Z])\B),1
,(?:(foo|bar|[A-Z])\B)$,0
,(?:(foo|bar|[A-Z])\B)$,0
foox,(?:(foo|bar|[A-Z])\B)$,0
,(foo|bar|[A-Z])\B,0
,(foo|bar|[A-Z])\B,0
,^(?:(foo|bar|[A-Z])\B)$,0
,^(?:(foo|bar|[A-Z])\B)$,0
,^(?:(foo|bar|[A-Z])\B),0
,^(?:(foo|bar|[A-Z])\B),0
,(?:(foo|bar|[A-Z])\B)$,0
,(?:(foo|bar|[A-Z])\B)$,0
,\B,1
,\B,1
,\B,1
,\B,1
,^(?:\B)$,1
,^(?:\B)$,1
,^(?:\B)$,1
,^(?:\B),1
,^(?:\B),1
,^(?:\B),1
,(?:\B)$,1
,(?:\B)$,1
,(?:\B)$,1
x,\B,0
,\B,1
,\B,1
x,\B,0
,^(?:\B)$,1
,^(?:\B)$,1
x,^(?:\B)$,0
,^(?:\B),1
,^(?:\B),1
x,^(?:\B),0
,(?:\B)$,1
,(?:\B)$,1
x,(?:\B)$,0
foo,\B(foo|bar|[A-Z]),0
,\B(foo|bar|[A-Z]),0
,\B(foo|bar|[A-Z]),0
foo,\B(foo|bar|[A-Z]),0
,^(?:\B(foo|bar|[A-Z]))$,0
,^(?:\B(foo|bar|[A-Z]))$,0
foo,^(?:\B(foo|bar|[A-Z]))$,0
,^(?:\B(foo|bar|[A-Z])),0
,^(?:\B(foo|bar|[A-Z])),0
foo,^(?:\B(foo|bar|[A-Z])),0
,(?:\B(foo|bar|[A-Z]))$,0
,(?:\B(foo|bar|[A-Z]))$,0
foo,(?:\B(foo|bar|[A-Z]))$,0
xXy,\B(foo|bar|[A-Z])\B,1
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
xXy,\B(foo|bar|[A-Z])\B,1
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
xXy,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
xXy,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
xXy,(?:\B(foo|bar|[A-Z])\B)$,0
XY,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
XY,\B(foo|bar|[A-Z])\B,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
XY,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
XY,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
XY,(?:\B(foo|bar|[A-Z])\B)$,0
XYZ,\B(foo|bar|[A-Z])\B,1
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
XYZ,\B(foo|bar|[A-Z])\B,1
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
XYZ,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
XYZ,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
XYZ,(?:\B(foo|bar|[A-Z])\B)$,0
abara,\B(foo|bar|[A-Z])\B,1
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
abara,\B(foo|bar|[A-Z])\B,1
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
abara,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
abara,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
abara,(?:\B(foo|bar|[A-Z])\B)$,0
xfoo_,\B(foo|bar|[A-Z])\B,1
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
xfoo_,\B(foo|bar|[A-Z])\B,1
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
xfoo_,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
xfoo_,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
xfoo_,(?:\B(foo|bar|[A-Z])\B)$,0
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
foo bar vNx,\B(foo|bar|[A-Z])\B,1
,\B(foo|bar|[A-Z])\B,0
,\B(foo|bar|[A-Z])\B,0
foo bar vNx,\B(foo|bar|[A-Z])\B,1
,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B)$,0
foo bar vNx,^(?:\B(foo|bar|[A-Z])\B)$,0
,^(?:\B(foo|bar|[A-Z])\B),0
,^(?:\B(foo|bar|[A-Z])\B),0
foo bar vNx,^(?:\B(foo|bar|[A-Z])\B),0
,(?:\B(foo|bar|[A-Z])\B)$,0
,(?:\B(foo|bar|[A-Z])\B)$,0
foo bar vNx,(?:\B(foo|bar|[A-Z])\B)$,0
xfoo,\B(fo|foo)\B,1
,\B(fo|foo)\B,0
,\B(fo|foo)\B,0
xfoo,\B(fo|foo)\B,1
,^(?:\B(fo|foo)\B)$,0
,^(?:\B(fo|foo)\B)$,0
xfoo,^(?:\B(fo|foo)\B)$,0
,^(?:\B(fo|foo)\B),0
,^(?:\B(fo|foo)\B),0
xfoo,^(?:\B(fo|foo)\B),0
,(?:\B(fo|foo)\B)$,0
,(?:\B(fo|foo)\B)$,0
xfoo,(?:\B(fo|foo)\B)$,0
xfooo,\B(foo|fo)\B,1
,\B(foo|fo)\B,0
,\B(foo|fo)\B,0
xfooo,\B(foo|fo)\B,1
,^(?:\B(foo|fo)\B)$,0
,^(?:\B(foo|fo)\B)$,0
xfooo,^(?:\B(foo|fo)\B)$,0
,^(?:\B(foo|fo)\B),0
,^(?:\B(foo|fo)\B),0
xfooo,^(?:\B(foo|fo)\B),0
,(?:\B(foo|fo)\B)$,0
,(?:\B(foo|fo)\B)$,0
xfooo,(?:\B(foo|fo)\B)$,0
,\B\B,1
,\B\B,1
,\B\B,1
,\B\B,1
,^(?:\B\B)$,1
,^(?:\B\B)$,1
,^(?:\B\B)$,1
,^(?:\B\B),1
,^(?:\B\B),1
,^(?:\B\B),1
,(?:\B\B)$,1
,(?:\B\B)$,1
,(?:\B\B)$,1
x,\B\B,0
,\B\B,1
,\B\B,1
x,\B\B,0
,^(?:\B\B)$,1
,^(?:\B\B)$,1
x,^(?:\B\B)$,0
,^(?:\B\B),1
,^(?:\B\B),1
x,^(?:\B\B),0
,(?:\B\B)$,1
,(?:\B\B)$,1
x,(?:\B\B)$,0
,\B$,1
,\B$,1
,\B$,1
,\B$,1
,^(?:\B$)$,1
,^(?:\B$)$,1
,^(?:\B$)$,1
,^(?:\B$),1
,^(?:\B$),1
,^(?:\B$),1
,(?:\B$)$,1
,(?:\B$)$,1
,(?:\B$)$,1
x,\B$,0
,\B$,1
,\B$,1
x,\B$,0
,^(?:\B$)$,1
,^(?:\B$)$,1
x,^(?:\B$)$,0
,^(?:\B$),1
,^(?:\B$),1
x,^(?:\B$),0
,(?:\B$)$,1
,(?:\B$)$,1
x,(?:\B$)$,0
y x,\B$,0
,\B$,1
,\B$,1
y x,\B$,0
,^(?:\B$)$,1
,^(?:\B$)$,1
y x,^(?:\B$)$,0
,^(?:\B$),1
,^(?:\B$),1
y x,^(?:\B$),0
,(?:\B$)$,1
,(?:\B$)$,1
y x,(?:\B$)$,0
x,\B.$,0
,\B.$,0
,\B.$,0
x,\B.$,0
,^(?:\B.$)$,0
,^(?:\B.$)$,0
x,^(?:\B.$)$,0
,^(?:\B.$),0
,^(?:\B.$),0
x,^(?:\B.$),0
,(?:\B.$)$,0
,(?:\B.$)$,0
x,(?:\B.$)$,0
fo,^\B(fo|foo)\B,0
,^\B(fo|foo)\B,0
,^\B(fo|foo)\B,0
fo,^\B(fo|foo)\B,0
,^(?:^\B(fo|foo)\B)$,0
,^(?:^\B(fo|foo)\B)$,0
fo,^(?:^\B(fo|foo)\B)$,0
,^(?:^\B(fo|foo)\B),0
,^(?:^\B(fo|foo)\B),0
fo,^(?:^\B(fo|foo)\B),0
,(?:^\B(fo|foo)\B)$,0
,(?:^\B(fo|foo)\B)$,0
fo,(?:^\B(fo|foo)\B)$,0
foo,^\B(fo|foo)\B,0
,^\B(fo|foo)\B,0
,^\B(fo|foo)\B,0
foo,^\B(fo|foo)\B,0
,^(?:^\B(fo|foo)\B)$,0
,^(?:^\B(fo|foo)\B)$,0
foo,^(?:^\B(fo|foo)\B)$,0
,^(?:^\B(fo|foo)\B),0
,^(?:^\B(fo|foo)\B),0
foo,^(?:^\B(fo|foo)\B),0
,(?:^\B(fo|foo)\B)$,0
,(?:^\B(fo|foo)\B)$,0
foo,(?:^\B(fo|foo)\B)$,0
,^\B,1
,^\B,1
,^\B,1
,^\B,1
,^(?:^\B)$,1
,^(?:^\B)$,1
,^(?:^\B)$,1
,^(?:^\B),1
,^(?:^\B),1
,^(?:^\B),1
,(?:^\B)$,1
,(?:^\B)$,1
,(?:^\B)$,1
x,^\B,0
,^\B,1
,^\B,1
x,^\B,0
,^(?:^\B)$,1
,^(?:^\B)$,1
x,^(?:^\B)$,0
,^(?:^\B),1
,^(?:^\B),1
x,^(?:^\B),0
,(?:^\B)$,1
,(?:^\B)$,1
x,(?:^\B)$,0
,^\B\B,1
,^\B\B,1
,^\B\B,1
,^\B\B,1
,^(?:^\B\B)$,1
,^(?:^\B\B)$,1
,^(?:^\B\B)$,1
,^(?:^\B\B),1
,^(?:^\B\B),1
,^(?:^\B\B),1
,(?:^\B\B)$,1
,(?:^\B\B)$,1
,(?:^\B\B)$,1
x,^\B\B,0
,^\B\B,1
,^\B\B,1
x,^\B\B,0
,^(?:^\B\B)$,1
,^(?:^\B\B)$,1
x,^(?:^\B\B)$,0
,^(?:^\B\B),1
,^(?:^\B\B),1
x,^(?:^\B\B),0
,(?:^\B\B)$,1
,(?:^\B\B)$,1
x,(?:^\B\B)$,0
,^\B$,1
,^\B$,1
,^\B$,1
,^\B$,1
,^(?:^\B$)$,1
,^(?:^\B$)$,1
,^(?:^\B$)$,1
,^(?:^\B$),1
,^(?:^\B$),1
,^(?:^\B$),1
,(?:^\B$)$,1
,(?:^\B$)$,1
,(?:^\B$)$,1
x,^\B$,0
,^\B$,1
,^\B$,1
x,^\B$,0
,^(?:^\B$)$,1
,^(?:^\B$)$,1
x,^(?:^\B$)$,0
,^(?:^\B$),1
,^(?:^\B$),1
x,^(?:^\B$),0
,(?:^\B$)$,1
,(?:^\B$)$,1
x,(?:^\B$)$,0
x,^\B.$,0
,^\B.$,0
,^\B.$,0
x,^\B.$,0
,^(?:^\B.$)$,0
,^(?:^\B.$)$,0
x,^(?:^\B.$)$,0
,^(?:^\B.$),0
,^(?:^\B.$),0
x,^(?:^\B.$),0
,(?:^\B.$)$,0
,(?:^\B.$)$,0
x,(?:^\B.$)$,0
x,^\B.\B$,0
,^\B.\B$,0
,^\B.\B$,0
x,^\B.\B$,0
,^(?:^\B.\B$)$,0
,^(?:^\B.\B$)$,0
x,^(?:^\B.\B$)$,0
,^(?:^\B.\B$),0
,^(?:^\B.\B$),0
x,^(?:^\B.\B$),0
,(?:^\B.\B$)$,0
,(?:^\B.\B$)$,0
x,(?:^\B.\B$)$,0
,^^^^^^^^\B$$$$$$$,1
,^^^^^^^^\B$$$$$$$,1
,^^^^^^^^\B$$$$$$$,1
,^^^^^^^^\B$$$$$$$,1
,^(?:^^^^^^^^\B$$$$$$$)$,1
,^(?:^^^^^^^^\B$$$$$$$)$,1
,^(?:^^^^^^^^\B$$$$$$$)$,1
,^(?:^^^^^^^^\B$$$$$$$),1
,^(?:^^^^^^^^\B$$$$$$$),1
,^(?:^^^^^^^^\B$$$$$$$),1
,(?:^^^^^^^^\B$$$$$$$)$,1
,(?:^^^^^^^^\B$$$$$$$)$,1
,(?:^^^^^^^^\B$$$$$$$)$,1
x,^^^^^^^^\B.$$$$$$,0
,^^^^^^^^\B.$$$$$$,0
,^^^^^^^^\B.$$$$$$,0
x,^^^^^^^^\B.$$$$$$,0
,^(?:^^^^^^^^\B.$$$$$$)$,0
,^(?:^^^^^^^^\B.$$$$$$)$,0
x,^(?:^^^^^^^^\B.$$$$$$)$,0
,^(?:^^^^^^^^\B.$$$$$$),0
,^(?:^^^^^^^^\B.$$$$$$),0
x,^(?:^^^^^^^^\B.$$$$$$),0
,(?:^^^^^^^^\B.$$$$$$)$,0
,(?:^^^^^^^^\B.$$$$$$)$,0
x,(?:^^^^^^^^\B.$$$$$$)$,0
x,^^^^^^^^\B$$$$$$$,0
,^^^^^^^^\B$$$$$$$,1
,^^^^^^^^\B$$$$$$$,1
x,^^^^^^^^\B$$$$$$$,0
,^(?:^^^^^^^^\B$$$$$$$)$,1
,^(?:^^^^^^^^\B$$$$$$$)$,1
x,^(?:^^^^^^^^\B$$$$$$$)$,0
,^(?:^^^^^^^^\B$$$$$$$),1
,^(?:^^^^^^^^\B$$$$$$$),1
x,^(?:^^^^^^^^\B$$$$$$$),0
,(?:^^^^^^^^\B$$$$$$$)$,1
,(?:^^^^^^^^\B$$$$$$$)$,1
x,(?:^^^^^^^^\B$$$$$$$)$,0
x,\bx\b,1
,\bx\b,0
,\bx\b,0
x,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
x,^(?:\bx\b)$,1
,^(?:\bx\b),0
,^(?:\bx\b),0
x,^(?:\bx\b),1
,(?:\bx\b)$,0
,(?:\bx\b)$,0
x,(?:\bx\b)$,1
x>,\bx\b,1
,\bx\b,0
,\bx\b,0
x>,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
x>,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
x>,^(?:\bx\b),1
,(?:\bx\b)$,0
,(?:\bx\b)$,0
x>,(?:\bx\b)$,0
<x,\bx\b,1
,\bx\b,0
,\bx\b,0
<x,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
<x,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
<x,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
<x,(?:\bx\b)$,1
<x>,\bx\b,1
,\bx\b,0
,\bx\b,0
<x>,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
<x>,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
<x>,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
<x>,(?:\bx\b)$,0
ax,\bx\b,0
,\bx\b,0
,\bx\b,0
ax,\bx\b,0
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
ax,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
ax,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
ax,(?:\bx\b)$,0
xb,\bx\b,0
,\bx\b,0
,\bx\b,0
xb,\bx\b,0
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
xb,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
xb,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
xb,(?:\bx\b)$,0
axb,\bx\b,0
,\bx\b,0
,\bx\b,0
axb,\bx\b,0
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
axb,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
axb,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
axb,(?:\bx\b)$,0
«x,\bx\b,1
,\bx\b,0
,\bx\b,0
«x,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
«x,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
«x,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
«x,(?:\bx\b)$,1
x»,\bx\b,1
,\bx\b,0
,\bx\b,0
x»,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
x»,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
x»,^(?:\bx\b),1
,(?:\bx\b)$,0
,(?:\bx\b)$,0
x»,(?:\bx\b)$,0
«x»,\bx\b,1
,\bx\b,0
,\bx\b,0
«x»,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
«x»,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
«x»,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
«x»,(?:\bx\b)$,0
axb,\bx\b,0
,\bx\b,0
,\bx\b,0
axb,\bx\b,0
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
axb,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
axb,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
axb,(?:\bx\b)$,0
áxβ,\bx\b,1
,\bx\b,0
,\bx\b,0
áxβ,\bx\b,1
,^(?:\bx\b)$,0
,^(?:\bx\b)$,0
áxβ,^(?:\bx\b)$,0
,^(?:\bx\b),0
,^(?:\bx\b),0
áxβ,^(?:\bx\b),0
,(?:\bx\b)$,0
,(?:\bx\b)$,0
áxβ,(?:\bx\b)$,0
axb,\Bx\B,1
,\Bx\B,0
